caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id1.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id10.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id11.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id12.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id13.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id14.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id15.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id16.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id17.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id18.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id19.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id2.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id20.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id21.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id22.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id23.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id24.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id25.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id26.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id27.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id28.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id29.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id3.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id30.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id31.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id32.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id33.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id34.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id35.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id36.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id37.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id38.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id39.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id4.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id40.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id41.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id42.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id43.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id44.png,RGB_JPG_CHOCHOS,RGB_JPG_QUEBRADOS
